num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,63.82317273681007
39,0.012834627720390701,102.62212,62.67541408830279
39,0.012834627720390701,102.62212,60.71177568305914
39,0.012834627720390701,102.62212,60.93329920841016
39,0.012834627720390701,102.62212,62.65773072854162
39,0.012834627720390701,102.62212,63.30891413382147
39,0.012834627720390701,102.62212,61.21598707777865
39,0.012834627720390701,102.62212,60.96007354995661
39,0.012834627720390701,102.62212,61.818512215411324
39,0.012834627720390701,102.62212,62.95233727801178
39,0.012834627720390701,102.62212,61.36662689992328
39,0.012834627720390701,102.62212,62.197307676591066
39,0.012834627720390701,102.62212,65.05895886334048
39,0.012834627720390701,102.62212,61.51282026891823
39,0.012834627720390701,102.62212,62.889588330106875
39,0.012834627720390701,102.62212,62.12933363397109
39,0.012834627720390701,102.62212,62.190620921393624
39,0.012834627720390701,102.62212,61.40870086521056
39,0.012834627720390701,102.62212,59.76879976624718
39,0.012834627720390701,102.62212,59.76444893574588
39,0.012834627720390701,102.62212,61.828675536896306
39,0.012834627720390701,102.62212,60.34024071296712
39,0.012834627720390701,102.62212,61.80052149713751
39,0.012834627720390701,102.62212,59.767344935953965
39,0.012834627720390701,102.62212,60.710074965955805
39,0.012834627720390701,102.62212,59.060618432343574
39,0.012834627720390701,102.62212,62.0102766065486
39,0.012834627720390701,102.62212,61.71819722707135
39,0.012834627720390701,102.62212,61.12180559931335
39,0.012834627720390701,102.62212,66.77416279790324
39,0.012834627720390701,102.62212,61.89265391885181
39,0.012834627720390701,102.62212,61.481490191195384
39,0.012834627720390701,102.62212,60.87996226118153
39,0.012834627720390701,102.62212,64.2840807321917
39,0.012834627720390701,102.62212,63.08483611772086
39,0.012834627720390701,102.62212,60.91926316966579
39,0.012834627720390701,102.62212,63.65249996982979
39,0.012834627720390701,102.62212,64.71179400820706
39,0.012834627720390701,102.62212,60.28375504853112
39,0.012834627720390701,102.62212,59.17248327057005
39,0.012834627720390701,102.62212,63.65865397027197
39,0.012834627720390701,102.62212,62.7043604300053
39,0.012834627720390701,102.62212,62.07864680014043
39,0.012834627720390701,102.62212,62.04505592980231
39,0.012834627720390701,102.62212,62.60974864962228
39,0.012834627720390701,102.62212,62.62413302801433
39,0.012834627720390701,102.62212,59.59891930121062
39,0.012834627720390701,102.62212,61.61782076702884
39,0.012834627720390701,102.62212,61.53925993119535
39,0.012834627720390701,102.62212,60.82905003110826
39,0.012834627720390701,102.62212,62.24612303858915
39,0.012834627720390701,102.62212,57.38896378392881
39,0.012834627720390701,102.62212,61.05933668916441
39,0.012834627720390701,102.62212,62.365992858522866
39,0.012834627720390701,102.62212,60.58506884376624
39,0.012834627720390701,102.62212,64.25587205091955
39,0.012834627720390701,102.62212,59.75864327495137
39,0.012834627720390701,102.62212,63.26649865907569
39,0.012834627720390701,102.62212,58.28672384843528
39,0.012834627720390701,102.62212,60.73682881693475
39,0.012834627720390701,102.62212,59.691823534301136
39,0.012834627720390701,102.62212,61.78268787321461
39,0.012834627720390701,102.62212,61.932084600930295
39,0.012834627720390701,102.62212,60.533535066478485
39,0.012834627720390701,102.62212,60.903581055331436
39,0.012834627720390701,102.62212,63.84513862518083
39,0.012834627720390701,102.62212,64.04624671510268
39,0.012834627720390701,102.62212,63.504196072381305
39,0.012834627720390701,102.62212,66.0938486358133
39,0.012834627720390701,102.62212,63.70968231356114
39,0.012834627720390701,102.62212,67.91370472883901
39,0.012834627720390701,102.62212,63.06478951250687
39,0.012834627720390701,102.62212,66.05753251999634
39,0.012834627720390701,102.62212,64.19302748036625
39,0.012834627720390701,102.62212,63.39367678142133
39,0.012834627720390701,102.62212,63.18013774721005
39,0.012834627720390701,102.62212,62.95609388205529
39,0.012834627720390701,102.62212,63.61039185359666
39,0.012834627720390701,102.62212,61.07512808652548
39,0.012834627720390701,102.62212,63.33586606028634
39,0.012834627720390701,102.62212,64.22340816179448
39,0.012834627720390701,102.62212,64.53655867486123
39,0.012834627720390701,102.62212,63.708685105942315
39,0.012834627720390701,102.62212,62.036736759393236
39,0.012834627720390701,102.62212,62.91849369067437
39,0.012834627720390701,102.62212,61.11334982512087
39,0.012834627720390701,102.62212,60.29708757779098
39,0.012834627720390701,102.62212,60.14064892504101
39,0.012834627720390701,102.62212,62.36419651877115
